"model_id","reference_datetime","datetime","variable","prediction"
"ARIMA",2022-01-10,2022-02-13,"chlorophyll-a",12.2229389095203
"ARIMA",2022-01-10,2022-02-14,"chlorophyll-a",12.2031115443266
"ARIMA",2022-01-11,2022-01-11,"chlorophyll-a",12.5046527847222
"ARIMA",2022-01-11,2022-01-12,"chlorophyll-a",13.3091684594623
"ARIMA",2022-01-11,2022-01-13,"chlorophyll-a",13.2709240481189
"ARIMA",2022-01-11,2022-01-14,"chlorophyll-a",13.1199790140631
"ARIMA",2022-01-11,2022-01-15,"chlorophyll-a",13.0136428560343
"ARIMA",2022-01-11,2022-01-16,"chlorophyll-a",13.3836274040945
"ARIMA",2022-01-11,2022-01-17,"chlorophyll-a",13.2069047190702
"ARIMA",2022-01-11,2022-01-18,"chlorophyll-a",12.9330222325376
"ARIMA",2022-01-11,2022-01-19,"chlorophyll-a",13.106946741669
"ARIMA",2022-01-11,2022-01-20,"chlorophyll-a",13.2824361317017
"ARIMA",2022-01-11,2022-01-21,"chlorophyll-a",12.5257129128767
"ARIMA",2022-01-11,2022-01-22,"chlorophyll-a",12.4060840051468
"ARIMA",2022-01-11,2022-01-23,"chlorophyll-a",12.5199973295468
"ARIMA",2022-01-11,2022-01-24,"chlorophyll-a",12.6027241426717
"ARIMA",2022-01-11,2022-01-25,"chlorophyll-a",12.6108141425784
"ARIMA",2022-01-11,2022-01-26,"chlorophyll-a",12.0916392057991
"ARIMA",2022-01-11,2022-01-27,"chlorophyll-a",12.1654720040381
"ARIMA",2022-01-11,2022-01-28,"chlorophyll-a",12.5600349356074
"ARIMA",2022-01-11,2022-01-29,"chlorophyll-a",11.8229290892481
"ARIMA",2022-01-11,2022-01-30,"chlorophyll-a",12.1164216747748
"ARIMA",2022-01-11,2022-01-31,"chlorophyll-a",12.1200278860235
"ARIMA",2022-01-11,2022-02-01,"chlorophyll-a",12.2572425331294
"ARIMA",2022-01-11,2022-02-02,"chlorophyll-a",12.3437267989925
"ARIMA",2022-01-11,2022-02-03,"chlorophyll-a",13.5372149124387
"ARIMA",2022-01-11,2022-02-04,"chlorophyll-a",14.2874169622945
"ARIMA",2022-01-11,2022-02-05,"chlorophyll-a",12.47036256623
"ARIMA",2022-01-11,2022-02-06,"chlorophyll-a",12.1553235160442
"ARIMA",2022-01-11,2022-02-07,"chlorophyll-a",12.404897431886
"ARIMA",2022-01-11,2022-02-08,"chlorophyll-a",12.2128886350718
"ARIMA",2022-01-11,2022-02-09,"chlorophyll-a",12.3082958895343
"ARIMA",2022-01-11,2022-02-10,"chlorophyll-a",12.3350652543928
"ARIMA",2022-01-11,2022-02-11,"chlorophyll-a",12.2674235940216
"ARIMA",2022-01-11,2022-02-12,"chlorophyll-a",12.4283084158822
"ARIMA",2022-01-11,2022-02-13,"chlorophyll-a",11.7653159713352
"ARIMA",2022-01-11,2022-02-14,"chlorophyll-a",11.7454819951886
"ARIMA",2022-01-11,2022-02-15,"chlorophyll-a",11.8730777077028
"ARIMA",2022-01-12,2022-01-12,"chlorophyll-a",12.8161971971831
"ARIMA",2022-01-12,2022-01-13,"chlorophyll-a",12.7317984698286
"ARIMA",2022-01-12,2022-01-14,"chlorophyll-a",12.5730137174189
"ARIMA",2022-01-12,2022-01-15,"chlorophyll-a",12.5173327765512
"ARIMA",2022-01-12,2022-01-16,"chlorophyll-a",12.8492054854009
"ARIMA",2022-01-12,2022-01-17,"chlorophyll-a",12.7011572858376
"ARIMA",2022-01-12,2022-01-18,"chlorophyll-a",12.4057007652651
"ARIMA",2022-01-12,2022-01-19,"chlorophyll-a",12.59585708945
"ARIMA",2022-01-12,2022-01-20,"chlorophyll-a",12.7591340291156
"ARIMA",2022-01-12,2022-01-21,"chlorophyll-a",12.0115991816142
"ARIMA",2022-01-12,2022-01-22,"chlorophyll-a",11.8850571512067
"ARIMA",2022-01-12,2022-01-23,"chlorophyll-a",12.0041717526853
"ARIMA",2022-01-12,2022-01-24,"chlorophyll-a",12.0829852426263
"ARIMA",2022-01-12,2022-01-25,"chlorophyll-a",12.0940195383493
"ARIMA",2022-01-12,2022-01-26,"chlorophyll-a",11.5726293800187
"ARIMA",2022-01-12,2022-01-27,"chlorophyll-a",11.6481288608289
"ARIMA",2022-01-12,2022-01-28,"chlorophyll-a",12.0414378181439
"ARIMA",2022-01-12,2022-01-29,"chlorophyll-a",11.3052754336397
"ARIMA",2022-01-12,2022-01-30,"chlorophyll-a",11.5980581798144
"ARIMA",2022-01-12,2022-01-31,"chlorophyll-a",11.6021984581299
"ARIMA",2022-01-12,2022-02-01,"chlorophyll-a",11.7390112852591
"ARIMA",2022-01-12,2022-02-02,"chlorophyll-a",11.8257978713806
"ARIMA",2022-01-12,2022-02-03,"chlorophyll-a",13.019058525905
"ARIMA",2022-01-12,2022-02-04,"chlorophyll-a",13.7694317107069
"ARIMA",2022-01-12,2022-02-05,"chlorophyll-a",11.9522485565812
"ARIMA",2022-01-12,2022-02-06,"chlorophyll-a",11.6373063810472
"ARIMA",2022-01-12,2022-02-07,"chlorophyll-a",11.886807410593
"ARIMA",2022-01-12,2022-02-08,"chlorophyll-a",11.6948534517787
"ARIMA",2022-01-12,2022-02-09,"chlorophyll-a",11.7902194473709
"ARIMA",2022-01-12,2022-02-10,"chlorophyll-a",11.8170198544699
"ARIMA",2022-01-12,2022-02-11,"chlorophyll-a",11.7493548386194
"ARIMA",2022-01-12,2022-02-12,"chlorophyll-a",11.9102572326142
"ARIMA",2022-01-12,2022-02-13,"chlorophyll-a",11.247251567191
"ARIMA",2022-01-12,2022-02-14,"chlorophyll-a",11.2274275381324
"ARIMA",2022-01-12,2022-02-15,"chlorophyll-a",11.3550157666827
"ARIMA",2022-01-12,2022-02-16,"chlorophyll-a",11.8677454546406
"ARIMA",2022-01-13,2022-01-13,"chlorophyll-a",13.9663636363636
"ARIMA",2022-01-13,2022-01-14,"chlorophyll-a",13.9231647511079
"ARIMA",2022-01-13,2022-01-15,"chlorophyll-a",13.8871170909927
"ARIMA",2022-01-13,2022-01-16,"chlorophyll-a",14.0921321685855
"ARIMA",2022-01-13,2022-01-17,"chlorophyll-a",14.0395287803574
"ARIMA",2022-01-13,2022-01-18,"chlorophyll-a",13.6722617433772
"ARIMA",2022-01-13,2022-01-19,"chlorophyll-a",13.9164466752423
"ARIMA",2022-01-13,2022-01-20,"chlorophyll-a",14.0390737130009
"ARIMA",2022-01-13,2022-01-21,"chlorophyll-a",13.3221229319043
"ARIMA",2022-01-13,2022-01-22,"chlorophyll-a",13.1725701419632
"ARIMA",2022-01-13,2022-01-23,"chlorophyll-a",13.3089975182477
"ARIMA",2022-01-13,2022-01-24,"chlorophyll-a",13.3747852681628
"ARIMA",2022-01-13,2022-01-25,"chlorophyll-a",13.3956198359464
"ARIMA",2022-01-13,2022-01-26,"chlorophyll-a",12.8668561746694
"ARIMA",2022-01-13,2022-01-27,"chlorophyll-a",12.9479033122553
"ARIMA",2022-01-13,2022-01-28,"chlorophyll-a",13.3370383381396
"ARIMA",2022-01-13,2022-01-29,"chlorophyll-a",12.6040163251998
"ARIMA",2022-01-13,2022-01-30,"chlorophyll-a",12.894436326867
"ARIMA",2022-01-13,2022-01-31,"chlorophyll-a",12.9003542806879
"ARIMA",2022-01-13,2022-02-01,"chlorophyll-a",13.0358296249905
"ARIMA",2022-01-13,2022-02-02,"chlorophyll-a",13.1236225029274
"ARIMA",2022-01-13,2022-02-03,"chlorophyll-a",14.3161260462594
"ARIMA",2022-01-13,2022-02-04,"chlorophyll-a",15.0670688643912
"ARIMA",2022-01-13,2022-02-05,"chlorophyll-a",13.2494571310373
"ARIMA",2022-01-13,2022-02-06,"chlorophyll-a",12.9348374088171
"ARIMA",2022-01-13,2022-02-07,"chlorophyll-a",13.1840958317858
"ARIMA",2022-01-13,2022-02-08,"chlorophyll-a",12.9923244046706
"ARIMA",2022-01-13,2022-02-09,"chlorophyll-a",13.0875530675425
"ARIMA",2022-01-13,2022-02-10,"chlorophyll-a",13.1144568006728
"ARIMA",2022-01-13,2022-02-11,"chlorophyll-a",13.0467140446543
"ARIMA",2022-01-13,2022-02-12,"chlorophyll-a",13.2076749285924
"ARIMA",2022-01-13,2022-02-13,"chlorophyll-a",12.5446252566593
"ARIMA",2022-01-13,2022-02-14,"chlorophyll-a",12.5248343371031
"ARIMA",2022-01-13,2022-02-15,"chlorophyll-a",12.652397654813
"ARIMA",2022-01-13,2022-02-16,"chlorophyll-a",13.1651460851235
"ARIMA",2022-01-13,2022-02-17,"chlorophyll-a",13.4122939055367
"ARIMA",2022-01-14,2022-01-14,"chlorophyll-a",14.8994405594406
"ARIMA",2022-01-14,2022-01-15,"chlorophyll-a",14.954796487363
"ARIMA",2022-01-14,2022-01-16,"chlorophyll-a",15.1753372719467
"ARIMA",2022-01-14,2022-01-17,"chlorophyll-a",15.0224167519418
"ARIMA",2022-01-14,2022-01-18,"chlorophyll-a",14.730626055023
"ARIMA",2022-01-14,2022-01-19,"chlorophyll-a",14.9180242964378
"ARIMA",2022-01-14,2022-01-20,"chlorophyll-a",15.0833763551721
"ARIMA",2022-01-14,2022-01-21,"chlorophyll-a",14.3342802350374
"ARIMA",2022-01-14,2022-01-22,"chlorophyll-a",14.2089128708322
"ARIMA",2022-01-14,2022-01-23,"chlorophyll-a",14.3271436800396
"ARIMA",2022-01-14,2022-01-24,"chlorophyll-a",14.4066221152877
"ARIMA",2022-01-14,2022-01-25,"chlorophyll-a",14.4171561212074
"ARIMA",2022-01-14,2022-01-26,"chlorophyll-a",13.8961423696047
"ARIMA",2022-01-14,2022-01-27,"chlorophyll-a",13.9713586505098
"ARIMA",2022-01-14,2022-01-28,"chlorophyll-a",14.3648806810254
"ARIMA",2022-01-14,2022-01-29,"chlorophyll-a",13.6285579850663
"ARIMA",2022-01-14,2022-01-30,"chlorophyll-a",13.9214613459523
"ARIMA",2022-01-14,2022-01-31,"chlorophyll-a",13.9255108764882
"ARIMA",2022-01-14,2022-02-01,"chlorophyll-a",14.0623919801934
"ARIMA",2022-01-14,2022-02-02,"chlorophyll-a",14.149127196564
"ARIMA",2022-01-14,2022-02-03,"chlorophyll-a",15.3424265005266
"ARIMA",2022-01-14,2022-02-04,"chlorophyll-a",16.0927706063657
"ARIMA",2022-01-14,2022-02-05,"chlorophyll-a",14.2756093305937
"ARIMA",2022-01-14,2022-02-06,"chlorophyll-a",13.9606506942814
"ARIMA",2022-01-14,2022-02-07,"chlorophyll-a",14.2101641085443
"ARIMA",2022-01-14,2022-02-08,"chlorophyll-a",14.0182008317491
"ARIMA",2022-01-14,2022-02-09,"chlorophyll-a",14.1135738379793
"ARIMA",2022-01-14,2022-02-10,"chlorophyll-a",14.1403689704329
"ARIMA",2022-01-14,2022-02-11,"chlorophyll-a",14.0727079231062
"ARIMA",2022-01-14,2022-02-12,"chlorophyll-a",14.2336073312735
"ARIMA",2022-01-14,2022-02-13,"chlorophyll-a",13.5706039123194
"ARIMA",2022-01-14,2022-02-14,"chlorophyll-a",13.5507781930683
"ARIMA",2022-01-14,2022-02-15,"chlorophyll-a",13.6783676932812
"ARIMA",2022-01-14,2022-02-16,"chlorophyll-a",14.1910964244689
"ARIMA",2022-01-14,2022-02-17,"chlorophyll-a",14.4382590660563
"ARIMA",2022-01-14,2022-02-18,"chlorophyll-a",13.6946932626396
"ARIMA",2022-01-15,2022-01-15,"chlorophyll-a",14.5384722222222
"ARIMA",2022-01-15,2022-01-16,"chlorophyll-a",14.7200347474901
"ARIMA",2022-01-15,2022-01-17,"chlorophyll-a",14.5604934257623
"ARIMA",2022-01-15,2022-01-18,"chlorophyll-a",14.3114820907938
"ARIMA",2022-01-15,2022-01-19,"chlorophyll-a",14.4666941082508
"ARIMA",2022-01-15,2022-01-20,"chlorophyll-a",14.6562623536096
"ARIMA",2022-01-15,2022-01-21,"chlorophyll-a",13.8889465226011
"ARIMA",2022-01-15,2022-01-22,"chlorophyll-a",13.7772872565978
"ARIMA",2022-01-15,2022-01-23,"chlorophyll-a",13.8852044028928
"ARIMA",2022-01-15,2022-01-24,"chlorophyll-a",13.9724426047477
"ARIMA",2022-01-15,2022-01-25,"chlorophyll-a",13.9771383378536
"ARIMA",2022-01-15,2022-01-26,"chlorophyll-a",13.4605171706128
"ARIMA",2022-01-15,2022-01-27,"chlorophyll-a",13.5324285704355
"ARIMA",2022-01-15,2022-01-28,"chlorophyll-a",13.9284371186975
"ARIMA",2022-01-15,2022-01-29,"chlorophyll-a",13.1902436230487
"ARIMA",2022-01-15,2022-01-30,"chlorophyll-a",13.4845545312904
"ARIMA",2022-01-15,2022-01-31,"chlorophyll-a",13.4875450550447
"ARIMA",2022-01-15,2022-02-01,"chlorophyll-a",13.6252229314901
"ARIMA",2022-01-15,2022-02-02,"chlorophyll-a",13.7113586740797
"ARIMA",2022-01-15,2022-02-03,"chlorophyll-a",14.9051090085508
"ARIMA",2022-01-15,2022-02-04,"chlorophyll-a",15.6551137692408
"ARIMA",2022-01-15,2022-02-05,"chlorophyll-a",13.8382078090805
"ARIMA",2022-01-15,2022-02-06,"chlorophyll-a",13.523057079079
"ARIMA",2022-01-15,2022-02-07,"chlorophyll-a",13.7727150202872
"ARIMA",2022-01-15,2022-02-08,"chlorophyll-a",13.5806430046886
"ARIMA",2022-01-15,2022-02-09,"chlorophyll-a",13.676097823534
"ARIMA",2022-01-15,2022-02-10,"chlorophyll-a",13.7028314020271
"ARIMA",2022-01-15,2022-02-11,"chlorophyll-a",13.6352166665075
"ARIMA",2022-01-15,2022-02-12,"chlorophyll-a",13.796081230719
"ARIMA",2022-01-15,2022-02-13,"chlorophyll-a",13.1331040275688
"ARIMA",2022-01-15,2022-02-14,"chlorophyll-a",13.1132585841401
"ARIMA",2022-01-15,2022-02-15,"chlorophyll-a",13.2408629243779
"ARIMA",2022-01-15,2022-02-16,"chlorophyll-a",13.7535804902667
"ARIMA",2022-01-15,2022-02-17,"chlorophyll-a",14.0007515323724
"ARIMA",2022-01-15,2022-02-18,"chlorophyll-a",13.2571794085957
"ARIMA",2022-01-15,2022-02-19,"chlorophyll-a",12.6670563466658
"ARIMA",2022-01-16,2022-01-16,"chlorophyll-a",14.3880985915493
"ARIMA",2022-01-16,2022-01-17,"chlorophyll-a",14.1974798269581
"ARIMA",2022-01-16,2022-01-18,"chlorophyll-a",13.943189713746
"ARIMA",2022-01-16,2022-01-19,"chlorophyll-a",14.1325098006776
"ARIMA",2022-01-16,2022-01-20,"chlorophyll-a",14.2964159063309
"ARIMA",2022-01-16,2022-01-21,"chlorophyll-a",13.5484076885766
"ARIMA",2022-01-16,2022-01-22,"chlorophyll-a",13.4222218112365
"ARIMA",2022-01-16,2022-01-23,"chlorophyll-a",13.5410684512059
"ARIMA",2022-01-16,2022-01-24,"chlorophyll-a",13.6200835493231
"ARIMA",2022-01-16,2022-01-25,"chlorophyll-a",13.6309661596162
"ARIMA",2022-01-16,2022-01-26,"chlorophyll-a",13.1096901259709
"ARIMA",2022-01-16,2022-01-27,"chlorophyll-a",13.1851037419501
"ARIMA",2022-01-16,2022-01-28,"chlorophyll-a",13.578477302021
"ARIMA",2022-01-16,2022-01-29,"chlorophyll-a",12.8422663118651
"ARIMA",2022-01-16,2022-01-30,"chlorophyll-a",13.1350856278324
"ARIMA",2022-01-16,2022-01-31,"chlorophyll-a",13.1391983918635
"ARIMA",2022-01-16,2022-02-01,"chlorophyll-a",13.2760319201177
"ARIMA",2022-01-16,2022-02-02,"chlorophyll-a",13.3628029311811
"ARIMA",2022-01-16,2022-02-03,"chlorophyll-a",14.5560753040268
"ARIMA",2022-01-16,2022-02-04,"chlorophyll-a",15.3064396722289
"ARIMA",2022-01-16,2022-02-05,"chlorophyll-a",13.4892631515134
"ARIMA",2022-01-16,2022-02-06,"chlorophyll-a",13.1743159851516
"ARIMA",2022-01-16,2022-02-07,"chlorophyll-a",13.4238207696833
"ARIMA",2022-01-16,2022-02-08,"chlorophyll-a",13.2318639857026
"ARIMA",2022-01-16,2022-02-09,"chlorophyll-a",13.3272321068861
"ARIMA",2022-01-16,2022-02-10,"chlorophyll-a",13.3540309147383
"ARIMA",2022-01-16,2022-02-11,"chlorophyll-a",13.2863671021249
"ARIMA",2022-01-16,2022-02-12,"chlorophyll-a",13.4472685908313
"ARIMA",2022-01-16,2022-02-13,"chlorophyll-a",12.7842636065266
"ARIMA",2022-01-16,2022-02-14,"chlorophyll-a",12.7644390650099
"ARIMA",2022-01-16,2022-02-15,"chlorophyll-a",12.8920276791221
"ARIMA",2022-01-16,2022-02-16,"chlorophyll-a",13.4047570769919
"ARIMA",2022-01-16,2022-02-17,"chlorophyll-a",13.6519192169828
"ARIMA",2022-01-16,2022-02-18,"chlorophyll-a",12.9083537909559
"ARIMA",2022-01-16,2022-02-19,"chlorophyll-a",12.3182256897906
"ARIMA",2022-01-16,2022-02-20,"chlorophyll-a",12.5635922250705
"ARIMA",2022-01-17,2022-01-17,"chlorophyll-a",15.7453472222222
"ARIMA",2022-01-17,2022-01-18,"chlorophyll-a",15.6359758220685
"ARIMA",2022-01-17,2022-01-19,"chlorophyll-a",15.8499116327891
"ARIMA",2022-01-17,2022-01-20,"chlorophyll-a",15.8547667652045
"ARIMA",2022-01-17,2022-01-21,"chlorophyll-a",15.2264249008494
"ARIMA",2022-01-17,2022-01-22,"chlorophyll-a",15.0102047669163
"ARIMA",2022-01-17,2022-01-23,"chlorophyll-a",15.1967911443307
"ARIMA",2022-01-17,2022-01-24,"chlorophyll-a",15.2248403967493
"ARIMA",2022-01-17,2022-01-25,"chlorophyll-a",15.2740685561358
"ARIMA",2022-01-17,2022-01-26,"chlorophyll-a",14.7239421990018
"ARIMA",2022-01-17,2022-01-27,"chlorophyll-a",14.8210621455743
"ARIMA",2022-01-17,2022-01-28,"chlorophyll-a",15.1981043536585
"ARIMA",2022-01-17,2022-01-29,"chlorophyll-a",14.4741807032059
"ARIMA",2022-01-17,2022-01-30,"chlorophyll-a",14.7577553028075
"ARIMA",2022-01-17,2022-01-31,"chlorophyll-a",14.7688235822509
"ARIMA",2022-01-17,2022-02-01,"chlorophyll-a",14.9004239380921
"ARIMA",2022-01-17,2022-02-02,"chlorophyll-a",14.9911322696675
"ARIMA",2022-01-17,2022-02-03,"chlorophyll-a",16.1814422916502
"ARIMA",2022-01-17,2022-02-04,"chlorophyll-a",16.9340354656121
"ARIMA",2022-01-17,2022-02-05,"chlorophyll-a",15.1151820418744
"ARIMA",2022-01-17,2022-02-06,"chlorophyll-a",14.8014965394031
"ARIMA",2022-01-17,2022-02-07,"chlorophyll-a",15.0500520765714
"ARIMA",2022-01-17,2022-02-08,"chlorophyll-a",14.8588094848281
"ARIMA",2022-01-17,2022-02-09,"chlorophyll-a",14.9536402639323
"ARIMA",2022-01-17,2022-02-10,"chlorophyll-a",14.9808433558065
"ARIMA",2022-01-17,2022-02-11,"chlorophyll-a",14.9128753690427
"ARIMA",2022-01-17,2022-02-12,"chlorophyll-a",15.0740057114973
"ARIMA",2022-01-17,2022-02-13,"chlorophyll-a",14.4108285428107
"ARIMA",2022-01-17,2022-02-14,"chlorophyll-a",14.3911335489269
"ARIMA",2022-01-17,2022-02-15,"chlorophyll-a",14.5186246943314
"ARIMA",2022-01-17,2022-02-16,"chlorophyll-a",15.0314274254515
"ARIMA",2022-01-17,2022-02-17,"chlorophyll-a",15.2785343911642
"ARIMA",2022-01-17,2022-02-18,"chlorophyll-a",14.5350104770158
"ARIMA",2022-01-17,2022-02-19,"chlorophyll-a",13.9448511432524
"ARIMA",2022-01-17,2022-02-20,"chlorophyll-a",14.1902411772323
"ARIMA",2022-01-17,2022-02-21,"chlorophyll-a",14.4677954941575
"ARIMA",2022-01-18,2022-01-18,"chlorophyll-a",16.5488111888112
"ARIMA",2022-01-18,2022-01-19,"chlorophyll-a",16.8482109914649
"ARIMA",2022-01-18,2022-01-20,"chlorophyll-a",16.8675829379959
"ARIMA",2022-01-18,2022-01-21,"chlorophyll-a",16.145442758662
"ARIMA",2022-01-18,2022-01-22,"chlorophyll-a",15.9997943545335
"ARIMA",2022-01-18,2022-01-23,"chlorophyll-a",16.1332841592777
"ARIMA",2022-01-18,2022-01-24,"chlorophyll-a",16.201282071551
"ARIMA",2022-01-18,2022-01-25,"chlorophyll-a",16.2204537631858
"ARIMA",2022-01-18,2022-01-26,"chlorophyll-a",15.692941212297
"ARIMA",2022-01-18,2022-01-27,"chlorophyll-a",15.7730470427358
"ARIMA",2022-01-18,2022-01-28,"chlorophyll-a",16.1628902868186
"ARIMA",2022-01-18,2022-01-29,"chlorophyll-a",15.4293354265312
"ARIMA",2022-01-18,2022-01-30,"chlorophyll-a",15.7201563304859
"ARIMA",2022-01-18,2022-01-31,"chlorophyll-a",15.725772654497
"ARIMA",2022-01-18,2022-02-01,"chlorophyll-a",15.8614749382435
"ARIMA",2022-01-18,2022-02-02,"chlorophyll-a",15.9490970720778
"ARIMA",2022-01-18,2022-02-03,"chlorophyll-a",17.1417290794092
"ARIMA",2022-01-18,2022-02-04,"chlorophyll-a",17.8925752441345
"ARIMA",2022-01-18,2022-02-05,"chlorophyll-a",16.0750362306166
"ARIMA",2022-01-18,2022-02-06,"chlorophyll-a",15.7603617956372
"ARIMA",2022-01-18,2022-02-07,"chlorophyll-a",16.0096613832479
"ARIMA",2022-01-18,2022-02-08,"chlorophyll-a",15.8178589847875
"ARIMA",2022-01-18,2022-02-09,"chlorophyll-a",15.9131109497988
"ARIMA",2022-01-18,2022-02-10,"chlorophyll-a",15.9399971509267
"ARIMA",2022-01-18,2022-02-11,"chlorophyll-a",15.8722675855901
"ARIMA",2022-01-18,2022-02-12,"chlorophyll-a",16.0332185451577
"ARIMA",2022-01-18,2022-02-13,"chlorophyll-a",15.3701763400964
"ARIMA",2022-01-18,2022-02-14,"chlorophyll-a",15.3503798026348
"ARIMA",2022-01-18,2022-02-15,"chlorophyll-a",15.4779473471296
"ARIMA",2022-01-18,2022-02-16,"chlorophyll-a",15.9906925973028
"ARIMA",2022-01-18,2022-02-17,"chlorophyll-a",16.2378428103793
"ARIMA",2022-01-18,2022-02-18,"chlorophyll-a",15.4942863578929
"ARIMA",2022-01-18,2022-02-19,"chlorophyll-a",14.9041515052388
"ARIMA",2022-01-18,2022-02-20,"chlorophyll-a",15.1495231201861
"ARIMA",2022-01-18,2022-02-21,"chlorophyll-a",15.4270912951746
"ARIMA",2022-01-18,2022-02-22,"chlorophyll-a",16.0659455707365
"ARIMA",2022-01-19,2022-01-19,"chlorophyll-a",11.8081118671329
"ARIMA",2022-01-19,2022-01-20,"chlorophyll-a",11.3556057438629
"ARIMA",2022-01-19,2022-01-21,"chlorophyll-a",10.5533129052685
"ARIMA",2022-01-19,2022-01-22,"chlorophyll-a",10.9255594276645
"ARIMA",2022-01-19,2022-01-23,"chlorophyll-a",10.6693968081607
"ARIMA",2022-01-19,2022-01-24,"chlorophyll-a",11.0305603877272
"ARIMA",2022-01-19,2022-01-25,"chlorophyll-a",10.8291608647845
"ARIMA",2022-01-19,2022-01-26,"chlorophyll-a",10.4676011048531
"ARIMA",2022-01-19,2022-01-27,"chlorophyll-a",10.4228478104088
"ARIMA",2022-01-19,2022-01-28,"chlorophyll-a",10.9066322348516
"ARIMA",2022-01-19,2022-01-29,"chlorophyll-a",10.1023981560795
"ARIMA",2022-01-19,2022-01-30,"chlorophyll-a",10.4463965047552
"ARIMA",2022-01-19,2022-01-31,"chlorophyll-a",10.4120033226104
"ARIMA",2022-01-19,2022-02-01,"chlorophyll-a",10.5778078534888
"ARIMA",2022-01-19,2022-02-02,"chlorophyll-a",10.6427817377081
"ARIMA",2022-01-19,2022-02-03,"chlorophyll-a",11.8524537755852
"ARIMA",2022-01-19,2022-02-04,"chlorophyll-a",12.5904794068948
"ARIMA",2022-01-19,2022-02-05,"chlorophyll-a",10.7825862726272
"ARIMA",2022-01-19,2022-02-06,"chlorophyll-a",10.4606544963583
"ARIMA",2022-01-19,2022-02-07,"chlorophyll-a",10.7154143433425
"ARIMA",2022-01-19,2022-02-08,"chlorophyll-a",10.5195037692794
"ARIMA",2022-01-19,2022-02-09,"chlorophyll-a",10.617846632658
"ARIMA",2022-01-19,2022-02-10,"chlorophyll-a",10.6424073117924
"ARIMA",2022-01-19,2022-02-11,"chlorophyll-a",10.5764274165839
"ARIMA",2022-01-19,2022-02-12,"chlorophyll-a",10.7360619639371
"ARIMA",2022-01-19,2022-02-13,"chlorophyll-a",10.0740101976393
"ARIMA",2022-01-19,2022-02-14,"chlorophyll-a",10.0534684764628
"ARIMA",2022-01-19,2022-02-15,"chlorophyll-a",10.1815966803233
"ARIMA",2022-01-19,2022-02-16,"chlorophyll-a",10.6939201030759
"ARIMA",2022-01-19,2022-02-17,"chlorophyll-a",10.9413876895589
"ARIMA",2022-01-19,2022-02-18,"chlorophyll-a",10.1975924525027
"ARIMA",2022-01-19,2022-02-19,"chlorophyll-a",9.60763725595595
"ARIMA",2022-01-19,2022-02-20,"chlorophyll-a",9.85287370171312
"ARIMA",2022-01-19,2022-02-21,"chlorophyll-a",10.1305435749418
"ARIMA",2022-01-19,2022-02-22,"chlorophyll-a",10.7693213350489
"ARIMA",2022-01-19,2022-02-23,"chlorophyll-a",10.1649157587397
"ARIMA",2022-01-20,2022-01-20,"chlorophyll-a",11.5472222361111
"ARIMA",2022-01-20,2022-01-21,"chlorophyll-a",10.762869445574
"ARIMA",2022-01-20,2022-01-22,"chlorophyll-a",11.1381632436352
"ARIMA",2022-01-20,2022-01-23,"chlorophyll-a",10.8623110889208
"ARIMA",2022-01-20,2022-01-24,"chlorophyll-a",11.2382886292623
"ARIMA",2022-01-20,2022-01-25,"chlorophyll-a",11.0257434174297
"ARIMA",2022-01-20,2022-01-26,"chlorophyll-a",10.6725694216243
"ARIMA",2022-01-20,2022-01-27,"chlorophyll-a",10.6215068679973
"ARIMA",2022-01-20,2022-01-28,"chlorophyll-a",11.1100382362888
"ARIMA",2022-01-20,2022-01-29,"chlorophyll-a",10.3022326643745
"ARIMA",2022-01-20,2022-01-30,"chlorophyll-a",10.6489181236778
"ARIMA",2022-01-20,2022-01-31,"chlorophyll-a",10.6125032202984
"ARIMA",2022-01-20,2022-02-01,"chlorophyll-a",10.779828848488
"ARIMA",2022-01-20,2022-02-02,"chlorophyll-a",10.8436582935084
"ARIMA",2022-01-20,2022-02-03,"chlorophyll-a",12.0541913815434
"ARIMA",2022-01-20,2022-02-04,"chlorophyll-a",12.7915691781973
"ARIMA",2022-01-20,2022-02-05,"chlorophyll-a",10.984163460066
"ARIMA",2022-01-20,2022-02-06,"chlorophyll-a",10.661864962925
"ARIMA",2022-01-20,2022-02-07,"chlorophyll-a",10.9169007223956
"ARIMA",2022-01-20,2022-02-08,"chlorophyll-a",10.7207825580208
"ARIMA",2022-01-20,2022-02-09,"chlorophyll-a",10.8192816076527
"ARIMA",2022-01-20,2022-02-10,"chlorophyll-a",10.8437247757842
"ARIMA",2022-01-20,2022-02-11,"chlorophyll-a",10.7778332931953
"ARIMA",2022-01-20,2022-02-12,"chlorophyll-a",10.937401320894
"ARIMA",2022-01-20,2022-02-13,"chlorophyll-a",10.2753996024791
"ARIMA",2022-01-20,2022-02-14,"chlorophyll-a",10.2548202264079
"ARIMA",2022-01-20,2022-02-15,"chlorophyll-a",10.3829767609592
"ARIMA",2022-01-20,2022-02-16,"chlorophyll-a",10.8952788683411
"ARIMA",2022-01-20,2022-02-17,"chlorophyll-a",11.1427624920268
"ARIMA",2022-01-20,2022-02-18,"chlorophyll-a",10.3989551889422
"ARIMA",2022-01-20,2022-02-19,"chlorophyll-a",9.80900907060212
