"model_id","reference_datetime","datetime","variable","prediction"
"GLM-AED",2022-01-09 12:00:00,2022-01-24,"chlorophyll-a",12.8739991376666
"GLM-AED",2022-01-09 12:00:00,2022-01-25,"chlorophyll-a",13.426557350226
"GLM-AED",2022-01-09 12:00:00,2022-01-26,"chlorophyll-a",13.4562719109696
"GLM-AED",2022-01-09 12:00:00,2022-01-27,"chlorophyll-a",14.2183152909205
"GLM-AED",2022-01-09 12:00:00,2022-01-28,"chlorophyll-a",14.6633335380128
"GLM-AED",2022-01-09 12:00:00,2022-01-29,"chlorophyll-a",14.5012396523495
"GLM-AED",2022-01-09 12:00:00,2022-01-30,"chlorophyll-a",15.3775196892192
"GLM-AED",2022-01-09 12:00:00,2022-01-31,"chlorophyll-a",15.819173587811
"GLM-AED",2022-01-09 12:00:00,2022-02-01,"chlorophyll-a",16.758239813182
"GLM-AED",2022-01-09 12:00:00,2022-02-02,"chlorophyll-a",16.6782279846257
"GLM-AED",2022-01-09 12:00:00,2022-02-03,"chlorophyll-a",16.789972872008
"GLM-AED",2022-01-09 12:00:00,2022-02-04,"chlorophyll-a",16.415805054739
"GLM-AED",2022-01-09 12:00:00,2022-02-05,"chlorophyll-a",16.5135039130813
"GLM-AED",2022-01-09 12:00:00,2022-02-06,"chlorophyll-a",17.1946153653184
"GLM-AED",2022-01-09 12:00:00,2022-02-07,"chlorophyll-a",17.4481381929542
"GLM-AED",2022-01-09 12:00:00,2022-02-08,"chlorophyll-a",17.6421093956227
"GLM-AED",2022-01-09 12:00:00,2022-02-09,"chlorophyll-a",17.9537431725729
"GLM-AED",2022-01-09 12:00:00,2022-02-10,"chlorophyll-a",18.1115060600238
"GLM-AED",2022-01-09 12:00:00,2022-02-11,"chlorophyll-a",18.1795394424583
"GLM-AED",2022-01-09 12:00:00,2022-02-12,"chlorophyll-a",17.9871832908105
"GLM-AED",2022-01-09 12:00:00,2022-02-13,"chlorophyll-a",17.8196533710659
"GLM-AED",2022-01-10 12:00:00,2022-01-10,"chlorophyll-a",12.8497222152778
"GLM-AED",2022-01-10 12:00:00,2022-01-11,"chlorophyll-a",12.7672891999091
"GLM-AED",2022-01-10 12:00:00,2022-01-12,"chlorophyll-a",13.2568205927392
"GLM-AED",2022-01-10 12:00:00,2022-01-13,"chlorophyll-a",12.9911177965713
"GLM-AED",2022-01-10 12:00:00,2022-01-14,"chlorophyll-a",13.0058028842283
"GLM-AED",2022-01-10 12:00:00,2022-01-15,"chlorophyll-a",13.170649652384
"GLM-AED",2022-01-10 12:00:00,2022-01-16,"chlorophyll-a",13.4440734273336
"GLM-AED",2022-01-10 12:00:00,2022-01-17,"chlorophyll-a",12.9401038705657
"GLM-AED",2022-01-10 12:00:00,2022-01-18,"chlorophyll-a",12.7305853254427
"GLM-AED",2022-01-10 12:00:00,2022-01-19,"chlorophyll-a",13.3517651864422
"GLM-AED",2022-01-10 12:00:00,2022-01-20,"chlorophyll-a",12.8787936995774
"GLM-AED",2022-01-10 12:00:00,2022-01-21,"chlorophyll-a",12.8843350613319
"GLM-AED",2022-01-10 12:00:00,2022-01-22,"chlorophyll-a",13.8087505020656
"GLM-AED",2022-01-10 12:00:00,2022-01-23,"chlorophyll-a",14.1867331903151
"GLM-AED",2022-01-10 12:00:00,2022-01-24,"chlorophyll-a",13.9242594412706
"GLM-AED",2022-01-10 12:00:00,2022-01-25,"chlorophyll-a",14.3788202660917
"GLM-AED",2022-01-10 12:00:00,2022-01-26,"chlorophyll-a",14.4858233642747
"GLM-AED",2022-01-10 12:00:00,2022-01-27,"chlorophyll-a",15.2210119310931
"GLM-AED",2022-01-10 12:00:00,2022-01-28,"chlorophyll-a",15.719091681313
"GLM-AED",2022-01-10 12:00:00,2022-01-29,"chlorophyll-a",15.4817848413389
"GLM-AED",2022-01-10 12:00:00,2022-01-30,"chlorophyll-a",16.3551030763705
"GLM-AED",2022-01-10 12:00:00,2022-01-31,"chlorophyll-a",16.9973225627943
"GLM-AED",2022-01-10 12:00:00,2022-02-01,"chlorophyll-a",17.6426862394236
"GLM-AED",2022-01-10 12:00:00,2022-02-02,"chlorophyll-a",17.4990124266208
"GLM-AED",2022-01-10 12:00:00,2022-02-03,"chlorophyll-a",17.5062345228923
"GLM-AED",2022-01-10 12:00:00,2022-02-04,"chlorophyll-a",17.0692123790904
"GLM-AED",2022-01-10 12:00:00,2022-02-05,"chlorophyll-a",17.0854265527315
"GLM-AED",2022-01-10 12:00:00,2022-02-06,"chlorophyll-a",17.638940905254
"GLM-AED",2022-01-10 12:00:00,2022-02-07,"chlorophyll-a",17.7392334745157
"GLM-AED",2022-01-10 12:00:00,2022-02-08,"chlorophyll-a",17.7904352060084
"GLM-AED",2022-01-10 12:00:00,2022-02-09,"chlorophyll-a",17.9417029392949
"GLM-AED",2022-01-10 12:00:00,2022-02-10,"chlorophyll-a",17.9523849816103
"GLM-AED",2022-01-10 12:00:00,2022-02-11,"chlorophyll-a",17.8714895678318
"GLM-AED",2022-01-10 12:00:00,2022-02-12,"chlorophyll-a",17.5843254632005
"GLM-AED",2022-01-10 12:00:00,2022-02-13,"chlorophyll-a",17.250180220184
"GLM-AED",2022-01-10 12:00:00,2022-02-14,"chlorophyll-a",16.9969607513793
"GLM-AED",2022-01-11 12:00:00,2022-01-11,"chlorophyll-a",12.5046527847222
"GLM-AED",2022-01-11 12:00:00,2022-01-12,"chlorophyll-a",12.9761838351512
"GLM-AED",2022-01-11 12:00:00,2022-01-13,"chlorophyll-a",12.7206142030573
"GLM-AED",2022-01-11 12:00:00,2022-01-14,"chlorophyll-a",12.7392485767082
"GLM-AED",2022-01-11 12:00:00,2022-01-15,"chlorophyll-a",12.9049257496006
"GLM-AED",2022-01-11 12:00:00,2022-01-16,"chlorophyll-a",13.1827389002445
"GLM-AED",2022-01-11 12:00:00,2022-01-17,"chlorophyll-a",13.249238817825
"GLM-AED",2022-01-11 12:00:00,2022-01-18,"chlorophyll-a",12.4847047385779
"GLM-AED",2022-01-11 12:00:00,2022-01-19,"chlorophyll-a",13.0715299590503
"GLM-AED",2022-01-11 12:00:00,2022-01-20,"chlorophyll-a",12.8992943585833
"GLM-AED",2022-01-11 12:00:00,2022-01-21,"chlorophyll-a",12.6475940494441
"GLM-AED",2022-01-11 12:00:00,2022-01-22,"chlorophyll-a",13.5725693870316
"GLM-AED",2022-01-11 12:00:00,2022-01-23,"chlorophyll-a",13.9596421796503
"GLM-AED",2022-01-11 12:00:00,2022-01-24,"chlorophyll-a",13.7134584917374
"GLM-AED",2022-01-11 12:00:00,2022-01-25,"chlorophyll-a",14.1443194588284
"GLM-AED",2022-01-11 12:00:00,2022-01-26,"chlorophyll-a",14.2826120434003
"GLM-AED",2022-01-11 12:00:00,2022-01-27,"chlorophyll-a",15.025079354613
"GLM-AED",2022-01-11 12:00:00,2022-01-28,"chlorophyll-a",15.5253378626635
"GLM-AED",2022-01-11 12:00:00,2022-01-29,"chlorophyll-a",15.3035385730551
"GLM-AED",2022-01-11 12:00:00,2022-01-30,"chlorophyll-a",16.1681385988868
"GLM-AED",2022-01-11 12:00:00,2022-01-31,"chlorophyll-a",16.8061415349511
"GLM-AED",2022-01-11 12:00:00,2022-02-01,"chlorophyll-a",17.8358295594089
"GLM-AED",2022-01-11 12:00:00,2022-02-02,"chlorophyll-a",17.3425501576728
"GLM-AED",2022-01-11 12:00:00,2022-02-03,"chlorophyll-a",17.3776356776264
"GLM-AED",2022-01-11 12:00:00,2022-02-04,"chlorophyll-a",16.9497229454654
"GLM-AED",2022-01-11 12:00:00,2022-02-05,"chlorophyll-a",16.9851072056323
"GLM-AED",2022-01-11 12:00:00,2022-02-06,"chlorophyll-a",17.5654556981327
"GLM-AED",2022-01-11 12:00:00,2022-02-07,"chlorophyll-a",17.6961254287055
"GLM-AED",2022-01-11 12:00:00,2022-02-08,"chlorophyll-a",17.7771930644286
"GLM-AED",2022-01-11 12:00:00,2022-02-09,"chlorophyll-a",17.9545212910012
"GLM-AED",2022-01-11 12:00:00,2022-02-10,"chlorophyll-a",17.9890015255735
"GLM-AED",2022-01-11 12:00:00,2022-02-11,"chlorophyll-a",17.9327976448111
"GLM-AED",2022-01-11 12:00:00,2022-02-12,"chlorophyll-a",17.6494532183978
"GLM-AED",2022-01-11 12:00:00,2022-02-13,"chlorophyll-a",17.3399056894748
"GLM-AED",2022-01-11 12:00:00,2022-02-14,"chlorophyll-a",17.0424616603341
"GLM-AED",2022-01-11 12:00:00,2022-02-15,"chlorophyll-a",16.8962736353395
"GLM-AED",2022-01-12 12:00:00,2022-01-12,"chlorophyll-a",12.8161971971831
"GLM-AED",2022-01-12 12:00:00,2022-01-13,"chlorophyll-a",12.6521955991068
"GLM-AED",2022-01-12 12:00:00,2022-01-14,"chlorophyll-a",12.6692323147178
"GLM-AED",2022-01-12 12:00:00,2022-01-15,"chlorophyll-a",12.8302374590526
"GLM-AED",2022-01-12 12:00:00,2022-01-16,"chlorophyll-a",13.344482180631
"GLM-AED",2022-01-12 12:00:00,2022-01-17,"chlorophyll-a",13.1858544678743
"GLM-AED",2022-01-12 12:00:00,2022-01-18,"chlorophyll-a",12.4264258329651
"GLM-AED",2022-01-12 12:00:00,2022-01-19,"chlorophyll-a",13.0051973222619
"GLM-AED",2022-01-12 12:00:00,2022-01-20,"chlorophyll-a",12.8015919212812
"GLM-AED",2022-01-12 12:00:00,2022-01-21,"chlorophyll-a",12.6172662236935
"GLM-AED",2022-01-12 12:00:00,2022-01-22,"chlorophyll-a",13.5288046517156
"GLM-AED",2022-01-12 12:00:00,2022-01-23,"chlorophyll-a",13.7540599610734
"GLM-AED",2022-01-12 12:00:00,2022-01-24,"chlorophyll-a",13.6434537157721
"GLM-AED",2022-01-12 12:00:00,2022-01-25,"chlorophyll-a",14.390927336061
"GLM-AED",2022-01-12 12:00:00,2022-01-26,"chlorophyll-a",14.2183097810443
"GLM-AED",2022-01-12 12:00:00,2022-01-27,"chlorophyll-a",14.9694219868335
"GLM-AED",2022-01-12 12:00:00,2022-01-28,"chlorophyll-a",15.4728976601759
"GLM-AED",2022-01-12 12:00:00,2022-01-29,"chlorophyll-a",15.245368565672
"GLM-AED",2022-01-12 12:00:00,2022-01-30,"chlorophyll-a",16.1230110035771
"GLM-AED",2022-01-12 12:00:00,2022-01-31,"chlorophyll-a",16.789786482274
"GLM-AED",2022-01-12 12:00:00,2022-02-01,"chlorophyll-a",17.336121956238
"GLM-AED",2022-01-12 12:00:00,2022-02-02,"chlorophyll-a",17.3315543455919
"GLM-AED",2022-01-12 12:00:00,2022-02-03,"chlorophyll-a",17.3583228248017
"GLM-AED",2022-01-12 12:00:00,2022-02-04,"chlorophyll-a",16.942231595769
"GLM-AED",2022-01-12 12:00:00,2022-02-05,"chlorophyll-a",16.9826227716593
"GLM-AED",2022-01-12 12:00:00,2022-02-06,"chlorophyll-a",17.5676186055536
"GLM-AED",2022-01-12 12:00:00,2022-02-07,"chlorophyll-a",17.7024444261847
"GLM-AED",2022-01-12 12:00:00,2022-02-08,"chlorophyll-a",17.7960218728524
"GLM-AED",2022-01-12 12:00:00,2022-02-09,"chlorophyll-a",17.9670014783447
"GLM-AED",2022-01-12 12:00:00,2022-02-10,"chlorophyll-a",18.0035918912916
"GLM-AED",2022-01-12 12:00:00,2022-02-11,"chlorophyll-a",17.9453000687429
"GLM-AED",2022-01-12 12:00:00,2022-02-12,"chlorophyll-a",17.6782608500335
"GLM-AED",2022-01-12 12:00:00,2022-02-13,"chlorophyll-a",17.355760789747
"GLM-AED",2022-01-12 12:00:00,2022-02-14,"chlorophyll-a",17.0566008600544
"GLM-AED",2022-01-12 12:00:00,2022-02-15,"chlorophyll-a",16.8711774752367
"GLM-AED",2022-01-12 12:00:00,2022-02-16,"chlorophyll-a",16.6824524009669
"GLM-AED",2022-01-13 12:00:00,2022-01-13,"chlorophyll-a",13.9663636363636
"GLM-AED",2022-01-13 12:00:00,2022-01-14,"chlorophyll-a",13.7680243552916
"GLM-AED",2022-01-13 12:00:00,2022-01-15,"chlorophyll-a",13.9373950793049
"GLM-AED",2022-01-13 12:00:00,2022-01-16,"chlorophyll-a",14.4759370790572
"GLM-AED",2022-01-13 12:00:00,2022-01-17,"chlorophyll-a",14.3293119578217
"GLM-AED",2022-01-13 12:00:00,2022-01-18,"chlorophyll-a",13.4088740965612
"GLM-AED",2022-01-13 12:00:00,2022-01-19,"chlorophyll-a",14.0860868317954
"GLM-AED",2022-01-13 12:00:00,2022-01-20,"chlorophyll-a",13.8343013241411
"GLM-AED",2022-01-13 12:00:00,2022-01-21,"chlorophyll-a",13.6183365079868
"GLM-AED",2022-01-13 12:00:00,2022-01-22,"chlorophyll-a",14.556652277175
"GLM-AED",2022-01-13 12:00:00,2022-01-23,"chlorophyll-a",14.7740531044732
"GLM-AED",2022-01-13 12:00:00,2022-01-24,"chlorophyll-a",14.682520960721
"GLM-AED",2022-01-13 12:00:00,2022-01-25,"chlorophyll-a",15.4552748714347
"GLM-AED",2022-01-13 12:00:00,2022-01-26,"chlorophyll-a",15.2352819771061
"GLM-AED",2022-01-13 12:00:00,2022-01-27,"chlorophyll-a",15.9625961572017
"GLM-AED",2022-01-13 12:00:00,2022-01-28,"chlorophyll-a",16.4711881979877
"GLM-AED",2022-01-13 12:00:00,2022-01-29,"chlorophyll-a",16.1951007958042
"GLM-AED",2022-01-13 12:00:00,2022-01-30,"chlorophyll-a",17.0208442290471
"GLM-AED",2022-01-13 12:00:00,2022-01-31,"chlorophyll-a",17.7910263123711
"GLM-AED",2022-01-13 12:00:00,2022-02-01,"chlorophyll-a",17.720624450961
"GLM-AED",2022-01-13 12:00:00,2022-02-02,"chlorophyll-a",18.0950555091395
"GLM-AED",2022-01-13 12:00:00,2022-02-03,"chlorophyll-a",17.9491352762043
"GLM-AED",2022-01-13 12:00:00,2022-02-04,"chlorophyll-a",17.4839841599284
"GLM-AED",2022-01-13 12:00:00,2022-02-05,"chlorophyll-a",17.4484454941935
"GLM-AED",2022-01-13 12:00:00,2022-02-06,"chlorophyll-a",17.9226611630869
"GLM-AED",2022-01-13 12:00:00,2022-02-07,"chlorophyll-a",17.928971116967
"GLM-AED",2022-01-13 12:00:00,2022-02-08,"chlorophyll-a",17.9152769623109
"GLM-AED",2022-01-13 12:00:00,2022-02-09,"chlorophyll-a",17.9576163253315
"GLM-AED",2022-01-13 12:00:00,2022-02-10,"chlorophyll-a",17.8854539621264
"GLM-AED",2022-01-13 12:00:00,2022-02-11,"chlorophyll-a",17.7332138642808
"GLM-AED",2022-01-13 12:00:00,2022-02-12,"chlorophyll-a",17.401728682162
"GLM-AED",2022-01-13 12:00:00,2022-02-13,"chlorophyll-a",17.0484869191055
"GLM-AED",2022-01-13 12:00:00,2022-02-14,"chlorophyll-a",16.7283943175789
"GLM-AED",2022-01-13 12:00:00,2022-02-15,"chlorophyll-a",16.5302657328247
"GLM-AED",2022-01-13 12:00:00,2022-02-16,"chlorophyll-a",16.3033361104331
"GLM-AED",2022-01-13 12:00:00,2022-02-17,"chlorophyll-a",16.0450169584907
"GLM-AED",2022-01-14 12:00:00,2022-01-14,"chlorophyll-a",14.8994405594406
"GLM-AED",2022-01-14 12:00:00,2022-01-15,"chlorophyll-a",15.0493566037661
"GLM-AED",2022-01-14 12:00:00,2022-01-16,"chlorophyll-a",15.6172127114389
"GLM-AED",2022-01-14 12:00:00,2022-01-17,"chlorophyll-a",14.7366015920805
"GLM-AED",2022-01-14 12:00:00,2022-01-18,"chlorophyll-a",14.5320012798993
"GLM-AED",2022-01-14 12:00:00,2022-01-19,"chlorophyll-a",15.1822984541507
"GLM-AED",2022-01-14 12:00:00,2022-01-20,"chlorophyll-a",14.7783941785183
"GLM-AED",2022-01-14 12:00:00,2022-01-21,"chlorophyll-a",14.6563851530918
"GLM-AED",2022-01-14 12:00:00,2022-01-22,"chlorophyll-a",15.6373961875973
"GLM-AED",2022-01-14 12:00:00,2022-01-23,"chlorophyll-a",15.8260134500893
"GLM-AED",2022-01-14 12:00:00,2022-01-24,"chlorophyll-a",15.6974004987685
"GLM-AED",2022-01-14 12:00:00,2022-01-25,"chlorophyll-a",16.2841337944292
"GLM-AED",2022-01-14 12:00:00,2022-01-26,"chlorophyll-a",16.2065523979966
"GLM-AED",2022-01-14 12:00:00,2022-01-27,"chlorophyll-a",16.9776803679614
"GLM-AED",2022-01-14 12:00:00,2022-01-28,"chlorophyll-a",17.4482900172939
"GLM-AED",2022-01-14 12:00:00,2022-01-29,"chlorophyll-a",17.0860057673351
"GLM-AED",2022-01-14 12:00:00,2022-01-30,"chlorophyll-a",17.8900790297807
"GLM-AED",2022-01-14 12:00:00,2022-01-31,"chlorophyll-a",19.2693525993053
"GLM-AED",2022-01-14 12:00:00,2022-02-01,"chlorophyll-a",19.1454500465686
"GLM-AED",2022-01-14 12:00:00,2022-02-02,"chlorophyll-a",18.6417778175059
"GLM-AED",2022-01-14 12:00:00,2022-02-03,"chlorophyll-a",18.4545717434573
"GLM-AED",2022-01-14 12:00:00,2022-02-04,"chlorophyll-a",17.9045793148666
"GLM-AED",2022-01-14 12:00:00,2022-02-05,"chlorophyll-a",17.7837942976955
"GLM-AED",2022-01-14 12:00:00,2022-02-06,"chlorophyll-a",18.1387113398397
"GLM-AED",2022-01-14 12:00:00,2022-02-07,"chlorophyll-a",18.0232526790818
"GLM-AED",2022-01-14 12:00:00,2022-02-08,"chlorophyll-a",17.8956410944075
"GLM-AED",2022-01-14 12:00:00,2022-02-09,"chlorophyll-a",17.8478449089029
"GLM-AED",2022-01-14 12:00:00,2022-02-10,"chlorophyll-a",17.6957411695145
"GLM-AED",2022-01-14 12:00:00,2022-02-11,"chlorophyll-a",17.4782682539785
"GLM-AED",2022-01-14 12:00:00,2022-02-12,"chlorophyll-a",17.1165513087293
"GLM-AED",2022-01-14 12:00:00,2022-02-13,"chlorophyll-a",16.7321030374445
"GLM-AED",2022-01-14 12:00:00,2022-02-14,"chlorophyll-a",16.4052853580134
"GLM-AED",2022-01-14 12:00:00,2022-02-15,"chlorophyll-a",16.2060698546747
"GLM-AED",2022-01-14 12:00:00,2022-02-16,"chlorophyll-a",15.9875216896488
"GLM-AED",2022-01-14 12:00:00,2022-02-17,"chlorophyll-a",15.696509491468
"GLM-AED",2022-01-14 12:00:00,2022-02-18,"chlorophyll-a",15.2500947046005
"GLM-AED",2022-01-15 12:00:00,2022-01-15,"chlorophyll-a",14.5384722222222
"GLM-AED",2022-01-15 12:00:00,2022-01-16,"chlorophyll-a",15.1086937811267
"GLM-AED",2022-01-15 12:00:00,2022-01-17,"chlorophyll-a",13.997698535645
"GLM-AED",2022-01-15 12:00:00,2022-01-18,"chlorophyll-a",14.0714070983244
"GLM-AED",2022-01-15 12:00:00,2022-01-19,"chlorophyll-a",14.7296100456332
"GLM-AED",2022-01-15 12:00:00,2022-01-20,"chlorophyll-a",14.2931731571002
"GLM-AED",2022-01-15 12:00:00,2022-01-21,"chlorophyll-a",14.1863349246101
"GLM-AED",2022-01-15 12:00:00,2022-01-22,"chlorophyll-a",15.1728027387587
"GLM-AED",2022-01-15 12:00:00,2022-01-23,"chlorophyll-a",15.4043336826385
"GLM-AED",2022-01-15 12:00:00,2022-01-24,"chlorophyll-a",15.2488203222527
"GLM-AED",2022-01-15 12:00:00,2022-01-25,"chlorophyll-a",15.747467445536
"GLM-AED",2022-01-15 12:00:00,2022-01-26,"chlorophyll-a",15.787905312301
"GLM-AED",2022-01-15 12:00:00,2022-01-27,"chlorophyll-a",16.5359623362919
"GLM-AED",2022-01-15 12:00:00,2022-01-28,"chlorophyll-a",16.9936867074493
"GLM-AED",2022-01-15 12:00:00,2022-01-29,"chlorophyll-a",16.7050618310961
"GLM-AED",2022-01-15 12:00:00,2022-01-30,"chlorophyll-a",17.5607762351587
"GLM-AED",2022-01-15 12:00:00,2022-01-31,"chlorophyll-a",17.9210757588726
"GLM-AED",2022-01-15 12:00:00,2022-02-01,"chlorophyll-a",18.7364977117441
"GLM-AED",2022-01-15 12:00:00,2022-02-02,"chlorophyll-a",18.4412357291136
"GLM-AED",2022-01-15 12:00:00,2022-02-03,"chlorophyll-a",18.2988656235576
"GLM-AED",2022-01-15 12:00:00,2022-02-04,"chlorophyll-a",17.773212058773
"GLM-AED",2022-01-15 12:00:00,2022-02-05,"chlorophyll-a",17.6775995724204
"GLM-AED",2022-01-15 12:00:00,2022-02-06,"chlorophyll-a",18.0662810580778
"GLM-AED",2022-01-15 12:00:00,2022-02-07,"chlorophyll-a",17.984252104827
"GLM-AED",2022-01-15 12:00:00,2022-02-08,"chlorophyll-a",17.8842652991627
"GLM-AED",2022-01-15 12:00:00,2022-02-09,"chlorophyll-a",17.8655709445005
"GLM-AED",2022-01-15 12:00:00,2022-02-10,"chlorophyll-a",17.7284722026349
"GLM-AED",2022-01-15 12:00:00,2022-02-11,"chlorophyll-a",17.527074562385
"GLM-AED",2022-01-15 12:00:00,2022-02-12,"chlorophyll-a",17.1691308861615
"GLM-AED",2022-01-15 12:00:00,2022-02-13,"chlorophyll-a",16.7918795357848
"GLM-AED",2022-01-15 12:00:00,2022-02-14,"chlorophyll-a",16.4671380069112
"GLM-AED",2022-01-15 12:00:00,2022-02-15,"chlorophyll-a",16.2682400575591
"GLM-AED",2022-01-15 12:00:00,2022-02-16,"chlorophyll-a",16.0472891672505
"GLM-AED",2022-01-15 12:00:00,2022-02-17,"chlorophyll-a",15.7535207007739
"GLM-AED",2022-01-15 12:00:00,2022-02-18,"chlorophyll-a",15.3034473963287
"GLM-AED",2022-01-15 12:00:00,2022-02-19,"chlorophyll-a",15.1836504168467
"GLM-AED",2022-01-16 12:00:00,2022-01-16,"chlorophyll-a",14.3880985915493
"GLM-AED",2022-01-16 12:00:00,2022-01-17,"chlorophyll-a",14.2037417842068
"GLM-AED",2022-01-16 12:00:00,2022-01-18,"chlorophyll-a",13.3177942876747
"GLM-AED",2022-01-16 12:00:00,2022-01-19,"chlorophyll-a",13.8877605403037
"GLM-AED",2022-01-16 12:00:00,2022-01-20,"chlorophyll-a",13.5907557355046
"GLM-AED",2022-01-16 12:00:00,2022-01-21,"chlorophyll-a",13.4629551555172
"GLM-AED",2022-01-16 12:00:00,2022-01-22,"chlorophyll-a",14.3873086636949
"GLM-AED",2022-01-16 12:00:00,2022-01-23,"chlorophyll-a",14.5772198849826
"GLM-AED",2022-01-16 12:00:00,2022-01-24,"chlorophyll-a",14.5242323797108
"GLM-AED",2022-01-16 12:00:00,2022-01-25,"chlorophyll-a",15.2920892568973
"GLM-AED",2022-01-16 12:00:00,2022-01-26,"chlorophyll-a",15.0812815513519
"GLM-AED",2022-01-16 12:00:00,2022-01-27,"chlorophyll-a",15.8263725860305
"GLM-AED",2022-01-16 12:00:00,2022-01-28,"chlorophyll-a",16.325741994818
"GLM-AED",2022-01-16 12:00:00,2022-01-29,"chlorophyll-a",16.0518341275276
"GLM-AED",2022-01-16 12:00:00,2022-01-30,"chlorophyll-a",16.91605179015
"GLM-AED",2022-01-16 12:00:00,2022-01-31,"chlorophyll-a",17.3538002690675
"GLM-AED",2022-01-16 12:00:00,2022-02-01,"chlorophyll-a",18.5952764384589
"GLM-AED",2022-01-16 12:00:00,2022-02-02,"chlorophyll-a",17.8739783183765
"GLM-AED",2022-01-16 12:00:00,2022-02-03,"chlorophyll-a",17.8614777506557
"GLM-AED",2022-01-16 12:00:00,2022-02-04,"chlorophyll-a",17.3781072193546
"GLM-AED",2022-01-16 12:00:00,2022-02-05,"chlorophyll-a",17.342052619442
"GLM-AED",2022-01-16 12:00:00,2022-02-06,"chlorophyll-a",17.8113015680497
"GLM-AED",2022-01-16 12:00:00,2022-02-07,"chlorophyll-a",17.81928659522
"GLM-AED",2022-01-16 12:00:00,2022-02-08,"chlorophyll-a",17.8010569083838
"GLM-AED",2022-01-16 12:00:00,2022-02-09,"chlorophyll-a",17.8473965374001
"GLM-AED",2022-01-16 12:00:00,2022-02-10,"chlorophyll-a",17.7801664671864
"GLM-AED",2022-01-16 12:00:00,2022-02-11,"chlorophyll-a",17.6292042748256
"GLM-AED",2022-01-16 12:00:00,2022-02-12,"chlorophyll-a",17.3120304781477
"GLM-AED",2022-01-16 12:00:00,2022-02-13,"chlorophyll-a",16.956157436452
"GLM-AED",2022-01-16 12:00:00,2022-02-14,"chlorophyll-a",16.63926800617
"GLM-AED",2022-01-16 12:00:00,2022-02-15,"chlorophyll-a",16.4439417596474
"GLM-AED",2022-01-16 12:00:00,2022-02-16,"chlorophyll-a",16.2204308462289
"GLM-AED",2022-01-16 12:00:00,2022-02-17,"chlorophyll-a",15.9213346910487
"GLM-AED",2022-01-16 12:00:00,2022-02-18,"chlorophyll-a",15.4619965186795
"GLM-AED",2022-01-16 12:00:00,2022-02-19,"chlorophyll-a",15.291530988034
"GLM-AED",2022-01-16 12:00:00,2022-02-20,"chlorophyll-a",15.1895829328651
"GLM-AED",2022-01-17 12:00:00,2022-01-17,"chlorophyll-a",15.7453472222222
"GLM-AED",2022-01-17 12:00:00,2022-01-18,"chlorophyll-a",14.6333164311091
"GLM-AED",2022-01-17 12:00:00,2022-01-19,"chlorophyll-a",15.308437616974
"GLM-AED",2022-01-17 12:00:00,2022-01-20,"chlorophyll-a",14.9135951088597
"GLM-AED",2022-01-17 12:00:00,2022-01-21,"chlorophyll-a",14.7687167140136
"GLM-AED",2022-01-17 12:00:00,2022-01-22,"chlorophyll-a",15.8100549614788
"GLM-AED",2022-01-17 12:00:00,2022-01-23,"chlorophyll-a",16.1432255305356
"GLM-AED",2022-01-17 12:00:00,2022-01-24,"chlorophyll-a",15.857939806175
"GLM-AED",2022-01-17 12:00:00,2022-01-25,"chlorophyll-a",16.4666691989288
"GLM-AED",2022-01-17 12:00:00,2022-01-26,"chlorophyll-a",16.3696972178384
"GLM-AED",2022-01-17 12:00:00,2022-01-27,"chlorophyll-a",17.1601125289426
"GLM-AED",2022-01-17 12:00:00,2022-01-28,"chlorophyll-a",17.6099182163837
"GLM-AED",2022-01-17 12:00:00,2022-01-29,"chlorophyll-a",17.2570798101801
"GLM-AED",2022-01-17 12:00:00,2022-01-30,"chlorophyll-a",18.0944392763207
"GLM-AED",2022-01-17 12:00:00,2022-01-31,"chlorophyll-a",18.4366489423626
"GLM-AED",2022-01-17 12:00:00,2022-02-01,"chlorophyll-a",18.8446449538316
"GLM-AED",2022-01-17 12:00:00,2022-02-02,"chlorophyll-a",18.874136121806
"GLM-AED",2022-01-17 12:00:00,2022-02-03,"chlorophyll-a",18.6711159451442
"GLM-AED",2022-01-17 12:00:00,2022-02-04,"chlorophyll-a",18.0998282343907
"GLM-AED",2022-01-17 12:00:00,2022-02-05,"chlorophyll-a",17.9544818570753
"GLM-AED",2022-01-17 12:00:00,2022-02-06,"chlorophyll-a",18.2768739741342
"GLM-AED",2022-01-17 12:00:00,2022-02-07,"chlorophyll-a",18.1261402705342
"GLM-AED",2022-01-17 12:00:00,2022-02-08,"chlorophyll-a",17.9738480489999
"GLM-AED",2022-01-17 12:00:00,2022-02-09,"chlorophyll-a",17.8894081904407
"GLM-AED",2022-01-17 12:00:00,2022-02-10,"chlorophyll-a",17.7124312277869
"GLM-AED",2022-01-17 12:00:00,2022-02-11,"chlorophyll-a",17.4734773357494
"GLM-AED",2022-01-17 12:00:00,2022-02-12,"chlorophyll-a",17.086752399497
"GLM-AED",2022-01-17 12:00:00,2022-02-13,"chlorophyll-a",16.6939802466654
"GLM-AED",2022-01-17 12:00:00,2022-02-14,"chlorophyll-a",16.3612294914949
"GLM-AED",2022-01-17 12:00:00,2022-02-15,"chlorophyll-a",16.1572254527867
"GLM-AED",2022-01-17 12:00:00,2022-02-16,"chlorophyll-a",15.9144303981575
